target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.32157620253545016,0.32842447072048964,0.541836215865006,0.00210398475475293,0.5885287525487078,0.5925062247894018,0.10413311674181891,0.40420442446012383,0.6631135412406381,0.519322518635597,0.05753763890731434,0.8046127901881125,0.09149674142427022,0.3049431143532578,0.16120946117858093,0.12002566285438554,0.6780657101576307,0.4419437313046467,0.5089322797075048,0.6972799827018878,0.21950922918094395,0.9359674426815162,0.4911078714240149,0.9189501203621683,0.14522126766694798,0.734159889505152,0.7203244105583059,0.6486987414161334,0.6621585946967724,0.5054240045588683,0.20075898660398894,0.3140652013120342,0.6817676574507974,0.006232915555601903,0.3672918987891559,0.10937950980120204,0.3103455842928867,0.9835600437330443,0.9297884203480998,0.6667852302571574,0.2780850786853706,0.7002296801096634,0.8538550126810331,0.8078934786668864,0.6128381582713375,0.5469528221602361,0.9381110557991742,0.9656530324294147,0.9780534544007972,0.5252918757155159,0.9423185680176329,0.6745631651451537,0.37254481183343247,0.5645670364505526,0.3436138789301344,0.4843697899180729,0.27447668037675743,0.9630661593092483,0.6782842971372324,0.7005799072112886,0.3490850581501631,0.23373847748930032,0.7003128379954182,0.9513099988080994,0.5695589873746447,0.8174131316316934,0.8300461051425082,0.4777406829509432,0.24709425339959223,0.14392960392528265,0.37953307699419625,0.061395637492659416,0.5675970031178738,0.2615529297995457,0.5171268161731642,0.08259276491543777,0.07814028159323005,0.6380214965854983,0.4281714029875102,0.7031508670341917
0.7438285826777061,0.4578607089373795,0.9524402959549126,0.7983280093688305,0.29236487081702645,0.12021293127242827,0.4053309453126499,0.030271324013800838,0.007814997044058636,0.09414508055426052,0.2686252200110888,0.2268399837132672,0.4784557700141795,0.07081856210297777,0.38722317506398907,0.5139133954108772,0.905554336435405,0.4712616548409647,0.1316639541704805,0.3835547552045464,0.2750532340975125,0.723573995385642,0.24702634611806684,0.02319636722805196,0.7453468231471603,0.7761893133307897,0.45985114581838427,0.6022743245078188,0.4766369905753918,0.2722106681290266,0.7455510504477204,0.23225967063865893,0.43120783704503796,0.5483511224643431,0.2989690850789066,0.5526636811953133,0.5320548114171462,0.19141035238577808,0.5199395654029938,0.4916484858055652,0.14830041825722884,0.422079221558437,0.9728344110158585,0.6265024772953071,0.20734530493029646,0.18133877983257662,0.08473453396760267,0.09813812497488228,0.9019625255288064,0.5162390026759374,0.13766909745422273,0.5371169667373775,0.9194879070196907,0.5280983678163388,0.7815873681003367,0.6503696152629567,0.9536698099930238,0.14582642406761392,0.6471245016923988,0.43576017699608716,0.22326808717496538,0.9565396513066571,0.662997212785553,0.2724557525856143,0.32871338701136454,0.6716836730678125,0.5385400194854648,0.3795447994751654,0.3831569703545473,0.3161557164992739,0.6481191910273185,0.5110469087073886,0.92797504662481,0.6383733313721742,0.1426700157201397,0.8662008094433402,0.7091446032545329,0.21106371556177084,0.3775438676158194,0.525839391500995
0.8387499775948012,0.4241378863436682,0.9097802183439703,0.5832551972753958,0.5499622232277931,0.09626436848348763,0.6080070244367974,0.17194047977964577,0.4302007338768814,0.640297563524943,0.01329532404406164,0.2948472139237155,0.5293221947715713,0.8556006770609309,0.13216824190991294,0.4745519496948991,0.9566049179517792,0.9802343844710361,0.5790677154897484,0.9371048101284152,0.5940237289080503,0.6024447322962804,0.3817083395753681,0.41494210172472357,0.603449061336151,0.8493176761632465,0.10593050942828819,0.5029826750454048,0.6496760575317706,0.5470458286662664,0.8543803245918604,0.5679443738391194,0.016009571415702917,0.735109823488912,0.9128574104474689,0.6031017385564084,0.9286640863123133,0.05474243678753621,0.09425235133333132,0.32833945425639743,0.3428218753563722,0.1558144908984591,0.655981849657918,0.19467215659343406,0.24830290957347645,0.9405935191968727,0.2809492167028682,0.9013352964164576,0.2840725363281872,0.6358676631855705,0.2145577884086043,0.14162997919670262,0.3321837716127265,0.6093525764504657,0.42738918138099724,0.7472035934180388,0.3160986460653872,0.33904971731886047,0.44949448977335926,0.4246092375393039,0.11280622545932517,0.7330865216675587,0.2652099914075706,0.9807742613670325,0.7097504774395508,0.3597951366904444,0.6470247884315505,0.6089555567397283,0.9328408070197594,0.9161320719986791,0.631046538285329,0.4495958716606884,0.46896322030348003,0.9477708543812859,0.15273774735076284,0.1308396009325551,0.05359919861289031,0.9741240933250774,0.9450914361045325,0.04247847407844918
0.7917417104677246,0.73295123901142,0.4842182771694531,0.9425188102847601,0.45499199497440035,0.42401484109576304,0.34456198130248306,0.2584111571844563,0.946279545033817,0.43123305910024556,0.00957402806098917,0.9558761487941762,0.48810778943593525,0.26620869557987537,0.7539729951561299,0.7826295868324407,0.8569146647741201,0.05536464348692105,0.877382097505996,0.27613178209819733,0.37402331044711057,0.2578577048747145,0.581010556051171,0.5667024350032942,0.20015663050435972,0.5321043506116282,0.9031285777597249,0.4934203439507332,0.18358157427080157,0.07356333060542608,0.9051329297213209,0.19473565353721944,0.3973328928228942,0.7451357067042383,0.22769337512750865,0.6017483029436436,0.04476721771726333,0.06325603423682236,0.014051534694418333,0.38313905402786375,0.30372985220288906,0.2893092333642737,0.9786408270547343,0.1700181964519839,0.15719602723714454,0.412143349126432,0.8441790609335631,0.4762339238353205,0.3824577313136346,0.25808413538838315,0.059602783251581415,0.05244169387052233,0.26511869671820243,0.24452464531240348,0.43161610068090506,0.4104799427892938,0.36981008818631955,0.903167070393558,0.239195110007841,0.7388782673204434,0.27155245493930147,0.136590420225438,0.4501148623314051,0.9469787198136274,0.7889330180868916,0.9106235243493179,0.17595309351973276,0.9533490001155349,0.8524053837575678,0.6903266879938077,0.05559933780349957,0.03203896963568453,0.7718039742081095,0.5127457939973228,0.07872155759456323,0.20298402181390796,0.6306775755300997,0.528549991434193,0.39762708410262226,0.45796326035397283
0.44814710351880926,0.01855960670687562,0.9666379473734616,0.8585531836599557,0.5755557970065843,0.14669295293559614,0.08264314514326443,0.3088684794126888,0.43643196064252576,0.23481951547903368,0.8944896601654435,0.9971955847868984,0.37812299959753615,0.9999223512094171,0.9948209956156402,0.7635602568509315,0.912731318668158,0.35206798858716615,0.8777754833451664,0.010847687576334142,0.5058568093719886,0.20613416464947143,0.1692230283053594,0.5816469382300202,0.8116656282870054,0.2848585714808213,0.8578503746115449,0.9644602752049144,0.1597475394262804,0.36230086260137184,0.26012490812394695,0.3320677728084932,0.6971327582253033,0.7723568431374636,0.18417885617665453,0.2871512068209692,0.38598642429728547,0.7017476185867753,0.5383368028887546,0.7825718308248413,0.2202393320638958,0.5378635982298504,0.1981344454870524,0.11364428038674579,0.5316159070900327,0.7534510402825371,0.48674848000271986,0.15357273202639976,0.7479036343830592,0.36875818613095346,0.35417814489257604,0.8603942279881432,0.9677909638738329,0.2537521201154035,0.6253032965448742,0.6886451135207283,0.6481614420020239,0.4214346084644156,0.037055502262505646,0.4381891610602977,0.7820358190251551,0.13976357797939254,0.6099609774752026,0.3984351545860009,0.1352714198866346,0.35647616313044217,0.7903247746757944,0.5292388078541822,0.9464917844188031,0.08309396253910062,0.07531008065799405,0.018734235857503112,0.8561263631806821,0.91738281647592,0.031219606811365708,0.11734327166768244,0.3634817218638555,0.532795840674606,0.4284920685892639,0.5880971101591397
0.6776639847838126,0.39858695408282563,0.22232511317943726,0.1311668209657082,0.48228308688846444,0.32468029335139603,0.1235500610728022,0.8392470177807494,0.7475444397221578,0.47489189836759715,0.9152674421019994,0.6005977454814263,0.08937440592509172,0.42494774862203644,0.6173100329565266,0.17890208718137468,0.8790671917064232,0.005179092728045065,0.4923173694131968,0.39643007193450774,0.6857232273444259,0.8317014663480204,0.8784982161672206,0.9431776941287442,0.9041407174276199,0.39364941369943973,0.34834850872030176,0.2142159615106849,0.8046916753538461,0.1955380987866503,0.3860805307412831,0.29272054546050175,0.747334337145504,0.6354749940469983,0.2887716275191562,0.37506854047167115,0.8294960867849481,0.14800951781898253,0.7147188295143001,0.8655759408786952,0.571340700708799,0.5983484644335981,0.7562370044064788,0.4919024300501229,0.38585531435571596,0.6504237218941252,0.5967355969404902,0.9946466268464813,0.07372436783442793,0.948365300463373,0.5218412622816367,0.6935643807889567,0.8721682346589018,0.2580552217232701,0.5199742901219142,0.6708998621394023,0.953246145295049,0.004063485489902874,0.5840140357991976,0.17952075549781799,0.8002637633477434,0.7989773176724719,0.47552183844680074,0.9068776761519826,0.5471480734807794,0.9092285703666756,0.8553413312033682,0.19213108466995732,0.7944442459936975,0.600804068292273,0.31376523308520254,0.44962703433206364,0.6502452617468406,0.5430933728963041,0.4251065461667064,0.8527000173450943,0.7498710079200105,0.41019421540519574,0.346222039664858,0.35422462334692806
0.5716605830258202,0.27117801426414756,0.7390273149930849,0.8861691632871477,0.7541142200806112,0.002268105413167132,0.10715506203984237,0.09209254157021773,0.032230483829477574,0.3107793288977182,0.8362796230726202,0.5188835960290819,0.3574363782950868,0.607375099573028,0.6250794429433899,0.06463718380960459,0.7160904407191211,0.4125248192891109,0.2884501033869987,0.44237380619243105,0.7111968964293353,0.5160656524095253,0.031985217997259285,0.48195221456425297,0.5091265417817938,0.4849857172750751,0.7519614831304788,0.4818415961635266,0.7163461604206773,0.6591392118418226,0.7374491486792432,0.4288302029924186,0.8718955692836572,0.3113504956527705,0.6981807538997097,0.14179795996505284,0.9239717955836927,0.4993511574824584,0.9694953326898761,0.7590024496121618,0.972781528769881,0.8995984318777479,0.519302622835991,0.42152738617774566,0.009156479784892757,0.07848169347232181,0.6791166245523849,0.5807085845618235,0.7321260382065149,0.7115196194493288,0.4567107295214773,0.774657150018524,0.09554793279103535,0.19366229873863394,0.747094807883277,0.2689353392027305,0.8562416857425492,0.30803107738985414,0.8390162509464725,0.5205350909355995,0.3504176206604671,0.07996295535878217,0.33777065929757477,0.7408470128177993,0.4802516668958068,0.2094560990026565,0.6413923007054269,0.7348888033673862,0.4018235862807079,0.5772732804263796,0.3794226113524096,0.013448890525947665,0.870334582049677,0.31170624133840685,0.4959508075994895,0.34641814042141084,0.5302414804843717,0.2648269616472553,0.9756961643378171,0.39799132823757455
0.6200527178367724,0.6842794811141903,0.6239898603868987,0.13061711769623463,0.849102432109347,0.4740852179797035,0.9961539364259807,0.6216496318577884,0.3541120575250135,0.4119122240045934,0.5134532432926587,0.17250475916657626,0.22337461659939528,0.32147117442915574,0.40233263013271847,0.53786224871258,0.2780658083717712,0.2083073244134216,0.7437999273682118,0.8623772288928093,0.013771552578155877,0.6113621520929274,0.16192062260011142,0.3629342694115131,0.3433824173688278,0.15241084156279483,0.5809344648511414,0.3796531194661248,0.34660548211619213,0.2624012329405988,0.6758129967717229,0.22622018048476167,0.5759127255460196,0.7031725782087029,0.05683560571376933,0.6112607957894073,0.35559280270358606,0.06396151776055181,0.03447276793257947,0.9073559640469838,0.9424606069536674,0.34817061172284225,0.14318263220733907,0.7164870303040914,0.8635303936553649,0.4155044983107552,0.769601775370535,0.5953601550131464,0.330298254837342,0.21322947639909695,0.4331043059666009,0.5424298839358863,0.7287588379599234,0.6252214263369711,0.6826314039030532,0.6585679188455859,0.7568067649169684,0.7662077971506783,0.0593767901670893,0.8100621468588087,0.9490135953060527,0.13001089230645602,0.7406882546829974,0.546081444950578,0.27271821258822015,0.8104665045497755,0.02496849070130769,0.4536886368345566,0.5078491573443338,0.3703165897634604,0.16302590424920094,0.9470970175973428,0.11624068806923993,0.4273621768254745,0.7238574812382925,0.634801406804671,0.2343130703173727,0.08059043734713833,0.4594306864441132,0.6115673784430102
0.49650161401506465,0.5474514171074054,0.9807401890302395,0.9962985535528598,0.09956139747979487,0.06944834966489366,0.3413529373766482,0.8543437949764356,0.42306514755242663,0.7773143137212947,0.9349255220452273,0.26811140377615106,0.08509436660566272,0.9673976217887293,0.3668397666230594,0.012880800673711668,0.7992888218324519,0.35554923231013635,0.3745495045989432,0.5133051149277946,0.1632146462989591,0.9148434759676454,0.29839702824296543,0.6201960294814003,0.4933310670771709,0.8498310768675915,0.09945462016391649,0.42817549956280565,0.21726199574735983,0.619876132665722,0.8449726932152779,0.08673111029613179,0.20666345212760762,0.6955035889893176,0.5437686997723485,0.6173703266027932,0.052996992690826694,0.19665669621379567,0.7714580437754381,0.9288737298348694,0.05520387531999804,0.8060313713537879,0.4768663688970779,0.3390408097327089,0.08002245597076774,0.9589209293123817,0.7383953384081922,0.2682816102609672,0.5706471340857451,0.42175667936083583,0.6451562288142174,0.37464845766550914,0.2268622775975897,0.11400378205207273,0.2918956992421793,0.6217454176641385,0.7636271365863931,0.7863125681622064,0.9931722411400218,0.2838909986806829,0.5215284025804278,0.8537194987230239,0.9369925751351362,0.47168792565279993,0.9876178077096011,0.26680828833692927,0.5131799516283563,0.6021541065572,0.7648128312851259,0.15571804563037017,0.8116233246767393,0.44092209511981206,0.8071972809076087,0.7389606303110027,0.029303841691732946,0.926176132507716,0.8653807853579717,0.9311099354023985,0.6957461089106632,0.8273212008976285
0.42782894474570143,0.012007431996226114,0.5179872864709262,0.0037149751496744488,0.8353127142227855,0.7616877367185866,0.3726681241861798,0.5781386651406724,0.8879733380974026,0.13355366647769662,0.37536266228979087,0.15039102352100042,0.07797114105234426,0.0100728311106425,0.1464795119348794,0.7402892672393953,0.5355794157923329,0.10954444886768389,0.7853391520714076,0.3050969209031169,0.814335346545292,0.1936512797363622,0.21371804712127163,0.5659427918240815,0.17055504391661191,0.23705435749080495,0.5478891023548416,0.3542782227917314,0.39744013822695223,0.6429257944648338,0.8421699708509182,0.9818953265738015,0.0804655770502225,0.9365553735848964,0.1775168799226392,0.8538230781775916,0.9504079106820116,0.3906770830565135,0.9360430262310226,0.00467207788225632,0.0945839175178742,0.353814373934626,0.686289894836348,0.2751476308443652,0.3019634870342133,0.12065400300256068,0.5541831822848869,0.0999539782939739,0.7115874953499678,0.12160176943143663,0.4803267437375315,0.2995063289957749,0.47964188664920726,0.1165846019010236,0.6434674482692878,0.3296509242534672,0.562926299794383,0.6710921444294896,0.21272171735511314,0.901046871040238,0.14997359798288779,0.03330768232277892,0.9061188169317613,0.6193569758195377,0.963627963600733,0.8127349497857955,0.020127306813723433,0.3567313232547812,0.5712587747748479,0.18350459925324236,0.6639501717423507,0.24041032192019463,0.2213686028700299,0.28588281424028106,0.2659313788306432,0.8158188913220775,0.9261553766885828,0.683423862972904,0.6940599238225912,0.8661687057837303
0.1726014031441656,0.7707871302151035,0.7925886889272205,0.800206309918183,0.8615630486748257,0.9557576492413898,0.0336319772424063,0.7637877575977626,0.5760549860944677,0.06995248715365476,0.9087940305012658,0.3318891692088962,0.9148997675501053,0.7611751878767988,0.28684400887196404,0.41584216894895765,0.7660836251235574,0.2790521191823456,0.7064712440783009,0.39046998934899135,0.9901351672306659,0.9733711876789695,0.12151700551903466,0.47564173770756624,0.3410312958076609,0.5799332317440341,0.19730125301155843,0.38405247246789964,0.8719707551530508,0.8273374692887225,0.2354110599896755,0.08808646537172116,0.13904313503818766,0.9123361119904706,0.578146472866785,0.9129620359828047,0.8048650453094676,0.12629902735568432,0.7296376907312834,0.32508432426160316,0.3553287315051262,0.13344214016625022,0.3851642532901137,0.8782256293129845,0.295516508798065,0.5584909969002698,0.15189867263233492,0.782471031868257,0.007951719901152843,0.4013030844687251,0.35713142566883394,0.5738763569520728,0.8979010494371081,0.006801700022207369,0.25827539942444244,0.7212834797020047,0.23043970751525822,0.9200523132426187,0.6289188359104465,0.9052190994959513,0.9794577586616183,0.7715152011084244,0.9430573103502028,0.23618716035283294,0.2626096722028849,0.39408924627921116,0.12392699277076302,0.6888123285703635,0.0021535614544386794,0.7643670347966885,0.35356220946474315,0.7926427776087359,0.4976240364281854,0.16054515655641366,0.83934155934822,0.31660498957579053,0.6802791705406295,0.5976270521182003,0.8926665914948092,0.3331768272523181
0.005111318049905389,0.5039842967730894,0.6074209041208944,0.11208947317095652,0.048011620218279205,0.37927074218958734,0.4541971466264185,0.6023258366643035,0.7623797179190165,0.7332085867081296,0.01964075453089742,0.938706102967623,0.3363187586604238,0.5493177366296413,0.7300081612368275,0.017094598048069787,0.5943174336144714,0.14300624619840274,0.08911634031950955,0.2038241979316766,0.49804323030821496,0.027017688124646777,0.7550722307513558,0.7240564870006706,0.6463152873490898,0.4343675896517185,0.4931122924136834,0.9591537988234791,0.09737728809719648,0.7075708197928036,0.016936249898450106,0.09993614990731692,0.1947953850436247,0.6493333104805726,0.5497633462379918,0.4855902655434736,0.13521796410567577,0.6206461059104205,0.8103486160698459,0.8243937679107846,0.019190005932498644,0.3473208578963165,0.2687926834408465,0.3388278970647357,0.9406352272820641,0.47583408751882783,0.6130787618579439,0.8776105417078637,0.4541865616711642,0.004193162107337556,0.7540908025654285,0.06511524137683011,0.9012509132489613,0.5607788327238205,0.4056599406634225,0.7642688927167599,0.29268839977440875,0.0770588190788406,0.8422448906568997,0.6811481143083898,0.6345981566417828,0.285832322197319,0.41896825548353944,0.40009089339617454,0.059536813326063864,0.6924338809848675,0.8179868701034574,0.26458448726787187,0.6894680514395801,0.5533645295919556,0.7742246126112395,0.43243318663547137,0.509936218890998,0.9483154090568933,0.6493254635014053,0.7263917142211209,0.6421971331301718,0.08267974058191163,0.5457819391618332,0.9272028332682968
0.41943572097299964,0.9139136814365628,0.380174013778411,0.24548254126555635,0.5512304704138019,0.1944096795401844,0.6757640635343428,0.006270007124693278,0.3997905527307145,0.6882517904406327,0.5968284805015104,0.6840303214902905,0.8688143429152686,0.5596509703282879,0.0728330537002404,0.24165307957303916,0.940876756728258,0.7317192513028044,0.29480311828047434,0.38681780586370873,0.14135495793082808,0.4900115975674756,0.0181842173101473,0.5921763388035751,0.05370541629457881,0.839956364965177,0.7862917694169967,0.3927544862220381,0.10882718700776772,0.4012564779513276,0.6256265998563937,0.2831357730246965,0.6705384447449539,0.7124310418255112,0.13106072839969396,0.30813564033683605,0.020796407343461443,0.6440079300179541,0.5458200055347102,0.527493970324896,0.8884819108606119,0.19720304965781132,0.7876692386651603,0.24184148258363813,0.2662542183343233,0.7954495024343509,0.202496563177615,0.04020559816512326,0.8991721504214438,0.8270540242909374,0.8138613862153592,0.6083693114355389,0.7120759457467883,0.48337147938273806,0.762709784073782,0.4937286364669108,0.2955858194501988,0.3070794667279395,0.21138820685481352,0.05719420538944575,0.31768542278025125,0.19213864661687896,0.8426665210582945,0.2839125833240611,0.9151760626694521,0.8438447039167901,0.09384673605002414,0.4866515027842766,0.292190365695965,0.9328527069745445,0.30936999758467565,0.4252360465477917,0.8284682705780595,0.39494307396528083,0.3424006313565161,0.5658811061233564,0.8864915506249884,0.4443246570729118,0.5617711595160731,0.7260962507039346
0.8736254624832759,0.9645353936257783,0.0007778960935767021,0.6441789477768197,0.7080542311026097,0.31182448354880155,0.8247717102655651,0.8869684665770722,0.773926973061959,0.923302185581373,0.33895579385025776,0.5083760597029231,0.3041628404989204,0.2619864605774169,0.4230376696476015,0.7668868627306219,0.1608164915182677,0.48352119393403126,0.19768692467499094,0.7969062339769595,0.3523980970540793,0.9418451098932632,0.7056028420710959,0.9327298979964559,0.2970268576489439,0.4388595502904101,0.5655785987882901,0.9200764773118834,0.6957457136452951,0.7185863284220064,0.09957620236601761,0.555892475506338,0.05228769284051027,0.7371769398452757,0.5212671760816857,0.9099340608883072,0.040178871248032655,0.49664891863975036,0.5611467816901065,0.8877440883348406,0.9038008489125489,0.329905103063165,0.6338748362824033,0.9701375942832244,0.36003901146311534,0.8201887196314427,0.1901450433516384,0.8079414892518755,0.9736688628928316,0.9975375600966612,0.2142634295192548,0.8276201886859956,0.6373654508464599,0.493463339615969,0.818479638763117,0.4533804405175639,0.1455524316958018,0.4773017383886672,0.17872515472538653,0.6038055652926564,0.9967618653464785,0.19823312019444983,0.5845166848996955,0.5150111253602608,0.49607889215975065,0.7286209358187357,0.6084752718328138,0.043748075835638,0.6397955481073283,0.7089923297372052,0.3031461886892982,0.11880738922627876,0.2345415951117069,0.09813463852564153,0.6067539136880039,0.8213636057614364,0.5186522064743189,0.36879602172483716,0.26040898270556445,0.11853452803611941
0.15488027607596855,0.3589325463145605,0.3373950920281559,0.7392353697454216,0.7038696763956932,0.5032605496149254,0.5412476381295338,0.9984394311649585,0.7818307045812515,0.671277099555858,0.5977886557514607,0.7380887444461457,0.3816602662592372,0.2693787128379339,0.8943133790011383,0.12769400478226778,0.1657791499783542,0.1964501757918924,0.09307921982168266,0.8084483022501195,0.14557038722322024,0.5926801839763665,0.40602155985059996,0.8971570619016764,0.59955545924846,0.5040832283077284,0.34837023808786816,0.6367963452582737,0.0859047983168566,0.04648839996735765,0.401203140903314,0.13659241923679244,0.9288825028847442,0.18264968497344014,0.04282090167010821,0.0322032993256639,0.9571925001214637,0.8634856587964383,0.6281051060303495,0.30324370625579045,0.4747597157172405,0.9328357287333945,0.21096266353581306,0.6307782753862763,0.5455711850861787,0.004381566632970069,0.7719669677062945,0.8877127031635224,0.1628794805747127,0.2284737306701211,0.17746599147964437,0.5818228242725783,0.46651068390210115,0.9667468277417639,0.049352570127137896,0.9455406129493333,0.38955444917159265,0.19981191282316324,0.47935979320667543,0.8794955407113866,0.33604171692909934,0.31513720958313374,0.22334070646607806,0.3989914814460296,0.01757060871666516,0.6465985335122811,0.17695726507327303,0.45488441673044044,0.8372694010640043,0.04384611156961882,0.0021776363136197796,0.38633445070744843,0.6188455861659884,0.3874481060800997,0.9025665263213183,0.6786782264307822,0.7291706075686432,0.5365452435354882,0.9415680909842196,0.7990611851359395
0.24508300889720547,0.8668669387944011,0.3897061405422867,0.9042242169402956,0.33067462809509374,0.8201054779174813,0.8287661829991446,0.6977770207997999,0.7931651075118935,0.5461776489907318,0.899512281799255,0.6116872005821574,0.4804303235384497,0.253575449335101,0.30537767472340305,0.6461054624523287,0.8696064661255811,0.0812699169874116,0.37145913445430445,0.2447709017265437,0.30218402986734627,0.8026202892611227,0.19063831952539312,0.729806430613167,0.6046344925900349,0.8289525250837657,0.4069491476329665,0.8520753230525551,0.32682960468994926,0.7009746265008785,0.6253063570120706,0.2515254271648302,0.5034948364973552,0.9982912956563118,0.5076658819446922,0.9808632795743248,0.6372818674724564,0.9872940510990815,0.6962346252178492,0.22341464262129995,0.027561088474193474,0.046296102226066393,0.8826462081729536,0.3332429056012707,0.9756337437354148,0.8999764814690633,0.9465600341142832,0.3722862106432556,0.6529187749842152,0.1425440131300275,0.689054560707828,0.8281082977128575,0.14787473261997808,0.5776656830429322,0.1385740805755178,0.2563249529196232,0.9837040742035537,0.9651146499882625,0.9723699761052426,0.6718073476548134,0.24221958709269364,0.6932623068651256,0.23935032293502878,0.9812495015579142,0.6316047686156003,0.5327806249997417,0.10543136198881009,0.050006792693953805,0.8394363613190992,0.8003077183232312,0.4674500866094047,0.7025018083936906,0.40450567401502935,0.6816557262588753,0.4342363776688012,0.6766578994998521,0.8328838155472716,0.08741006456294798,0.14427204062609622,0.6634063715516147
0.7581740396558858,0.7617149604331369,0.5107270969013455,0.809051285823872,0.7230903896743403,0.1360624218921448,0.7368548602629317,0.4918394456010391,0.7666003904408505,0.6845553922564356,0.5403406657124721,0.8961039263279856,0.3793411818049328,0.7759937301905702,0.23740846452517284,0.45223519048406546,0.8694871157813421,0.35142999670284847,0.20928145448864888,0.1850687708941383,0.8053991434361774,0.7109315015249025,0.5203020276524528,0.31520892627035335,0.6429219834245762,0.6718289885093085,0.002156872157738965,0.7777012755026579,0.9802915320178193,0.9873256013524372,0.48427209176094266,0.1361299314388955,0.68687252538538,0.6616711731529318,0.9134016258004839,0.7739939333887581,0.287378720383631,0.2543417364867603,0.8259964955077396,0.8528247699305154,0.15752351013084265,0.3688234221025727,0.9820406473277361,0.7750344896651106,0.5788470804403845,0.46602720468138437,0.038262985528966675,0.9575678470484394,0.9297550492874241,0.1658619789003204,0.7300894948215058,0.0803063392944744,0.23275526251913803,0.8793813229724566,0.48298797081342026,0.03492152053991082,0.26783554584668656,0.6978694826821847,0.5516008591767271,0.12080069587573206,0.47430182969208223,0.18787391070433546,0.20215233605393368,0.049867284334607076,0.45636908844182733,0.5080248823213638,0.19839124282392928,0.5210131685811195,0.33228984814599816,0.17294768219020584,0.5895638920330338,0.9424907198960639,0.7463687485983489,0.12492660449248594,0.6975388725415475,0.11686457638758363,0.6915134860177201,0.10837548735824976,0.08298739507135233,0.2141991029423297
0.10799887081753934,0.809106538740225,0.3157255200213377,0.7056346636019326,0.010040568373870351,0.5889728043396754,0.7608993140040754,0.004726485950039883,0.5502357762361303,0.5164629932804872,0.9044324720171432,0.27857472416637186,0.424893338974786,0.12636281009553363,0.8486909264034126,0.21628622027843658,0.3025422432047242,0.46291476437829915,0.5647509852271986,0.17654769870029663,0.26862574465631606,0.6611872484483122,0.30497348285619774,0.9135474823293195,0.2543356413325971,0.05198163370653286,0.1259450141925179,0.505740207191248,0.33979234690967364,0.5099981103685659,0.938348640750764,0.49646797092773065,0.43213931564270025,0.22876571133187895,0.29585833120278204,0.16723344098185333,0.11124191992012933,0.6529665925724197,0.20593080371155947,0.8964985691327144,0.5064508414018691,0.5132692129741488,0.7556875631025156,0.01925200907869673,0.3135749931781455,0.9214012837926596,0.8384823941127995,0.24375695073601522,0.7209722117178554,0.21560351904037933,0.597500782665847,0.8402023244947936,0.5769491587627087,0.9735467894764358,0.17261769787596848,0.3051623891955487,0.5679508926575847,0.8470124233676195,0.4969170099119127,0.4198208739815883,0.8842668818739546,0.753878973791196,0.7854630945684284,0.36746446251513587,0.02408191153118533,0.7908992471092858,0.9588399454346394,0.23561170300583356,0.7240383178081772,0.8586994374950299,0.7461296314889169,0.8791071118285299,0.6928362092428492,0.572668843558201,0.15152741246940515,0.5044918556276771,0.2443883173259077,0.3283458271806955,0.2123642959533365,0.6548012770198919
0.21602455201340798,0.7289243471744036,0.9165545152520482,0.1542649755792871,0.8231665910877438,0.7769581644168556,0.7888352960155702,0.3980116342205109,0.20286276896564615,0.3900638659423924,0.435107478103685,0.7055324177017898,0.62964917666794,0.3064594321315991,0.6316869717337901,0.031385009255451846,0.21504011513611532,0.956338317578589,0.8417952561527623,0.6577096171899919,0.7587560431631057,0.8815170124741767,0.28646112507741817,0.2685809793138513,0.2703010470946907,0.9669333409239858,0.9356928073482677,0.1013795937001788,0.9159878593557744,0.16876660114654252,0.06510875511490355,0.16071368008289155,0.826613885114896,0.9829434453780905,0.903663289410175,0.40552066053174285,0.3576611895450902,0.29574658430166156,0.6063337861463636,0.8297751917067012,0.3540680793941129,0.561001038787512,0.07040819527353814,0.930868200293278,0.5479296825636327,0.7159482497004845,0.49609828358566943,0.5606749931270893,0.7544117425702236,0.11595781271579764,0.34305381714751215,0.8609321930492029,0.2626880149073021,0.823966310742844,0.4172097559475203,0.11984239691658749,0.4070069256420513,0.2844892230342523,0.3630066855897953,0.40676638854480396,0.9460548942124423,0.5994426531169824,0.3505338397736355,0.06866943017091864,0.9706860302093537,0.4527924052468092,0.7836627456766286,0.827970912289392,0.7589255714321956,0.48075032054684663,0.05836675300806815,0.4430084963621894,0.2067507291189592,0.22608891753156368,0.38301396761879347,0.7477922534533179,0.42616865994584807,0.19654850826536785,0.4774847752128999,0.6440413390488751
